domain,stratum,source,source_rank,run_id,device,viewport,locale,geo_country,datetime_utc,final_url,status,blocked_reason,banner_present,banner_type,cms_cmp_vendor,language_detected,accept_all_first_layer,reject_all_first_layer,manage_first_layer,close_button_present,clicks_accept_all,clicks_reject_all,delta_clicks,steps_reject_description,has_toggle_analytics,has_toggle_ads,default_on_analytics,default_on_ads,has_reject_all_anywhere,third_party_before_consent,third_party_after_reject,tracking_after_reject_flag,tracking_requests_count,tracking_cookies_count,dp1_flag,dp2_flag,dp3_flag,dp4_flag,dp5_flag,dp6_flag,dp7_flag,dp8_flag,dp3_flag_adv,dp3_pre_tracking_count,dp3_reject_tracking_count,dp3_accept_tracking_count,dp3_pre_only_endpoints_count,dp3_pre_only_cookies_count,dp3_pre_only_endpoints_sample,dp3_pre_only_cookies_sample,canvas_fp_preconsent,screenshot_path_banner,screenshot_path_manage,notes
set.or.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:46:56.649Z,https://www.set.or.th/th/home,ok,,1,,unknown,th,1,0,0,1,1,,,,0,0,0,0,0,0,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/set.or.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/set.or.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.set.or.th/th/market/news-and-alert/newsdetails?id=102266701&symbol=SET; interstitial_clicked=""""; interstitial_step1_after=test_evidence/set.or.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
settrade.com,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:47:04.150Z,https://www.settrade.com/th/home,ok,,1,,unknown,th,1,0,0,1,1,,,,0,0,0,0,0,19,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/settrade.com/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/settrade.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.settrade.com/th/home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/settrade.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
settrade.com,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:47:12.688Z,https://www.settrade.com/th/home,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,25,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/settrade.com/mobile/run1_banner.png,test_evidence/settrade.com/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/settrade.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.settrade.com/th/home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/settrade.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
tfex.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:47:23.435Z,https://www.tfex.co.th/th/home,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,2,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/tfex.co.th/desktop/run1_banner.png,test_evidence/tfex.co.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/tfex.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.tfex.co.th/th/home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/tfex.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
tfex.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:47:33.045Z,https://www.tfex.co.th/th/home,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,4,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/tfex.co.th/mobile/run1_banner.png,test_evidence/tfex.co.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/tfex.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.tfex.co.th/th/home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/tfex.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
aimc.or.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:47:42.208Z,https://association.aimc.or.th/,ok,,1,,OneTrust,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/aimc.or.th/desktop/run1_banner.png,test_evidence/aimc.or.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/aimc.or.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://association.aimc.or.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/aimc.or.th/desktop/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/aimc.or.th/desktop/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://association.aimc.or.th/; interstitial_clicked=""""; interstitial_step2_after=test_evidence/aimc.or.th/desktop/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/aimc.or.th/desktop/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://association.aimc.or.th/; interstitial_clicked=""""; interstitial_step3_after=test_evidence/aimc.or.th/desktop/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
aimc.or.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:48:27.541Z,https://association.aimc.or.th/,ok,,1,,OneTrust,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,1,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/aimc.or.th/mobile/run1_banner.png,test_evidence/aimc.or.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/aimc.or.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://association.aimc.or.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/aimc.or.th/mobile/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/aimc.or.th/mobile/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://association.aimc.or.th/; interstitial_clicked=""""; interstitial_step2_after=test_evidence/aimc.or.th/mobile/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/aimc.or.th/mobile/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://association.aimc.or.th/; interstitial_clicked=""""; interstitial_step3_after=test_evidence/aimc.or.th/mobile/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
thaibma.or.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:49:09.490Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://thaibma.or.th/
Call log:
[2m  - navigating to ""http://thaibma.or.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
thaibma.or.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:49:10.146Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://thaibma.or.th/
Call log:
[2m  - navigating to ""http://thaibma.or.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
bualuang.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:49:10.596Z,https://www.bualuang.co.th/,ok,,1,,unknown,,1,0,0,0,1,,,,0,0,0,0,0,4,,,,,1,,,0,,0,,1,,,,,,,,,,test_evidence/bualuang.co.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/bualuang.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.bualuang.co.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/bualuang.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
bualuang.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:49:19.416Z,https://www.bualuang.co.th/,ok,,1,,unknown,,1,0,0,0,1,,,,0,0,0,0,0,3,,,,,1,,,0,,0,,1,,,,,,,,,,test_evidence/bualuang.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/bualuang.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.bualuang.co.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/bualuang.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
phillip.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:49:28.162Z,https://phillip.co.th/th,ok,,1,,unknown,"""th""",1,0,0,1,1,,,,0,0,0,0,0,1,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/phillip.co.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/phillip.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://phillip.co.th/th#; interstitial_clicked=""""; interstitial_step1_after=test_evidence/phillip.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
phillip.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:50:07.416Z,https://phillip.co.th/th,ok,,1,,unknown,"""th""",1,0,0,0,1,,,,0,0,0,0,0,1,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/phillip.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/phillip.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://phillip.co.th/th#; interstitial_clicked=""""; interstitial_step1_after=test_evidence/phillip.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
yuanta.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:50:45.679Z,https://www.yuanta.co.th/?_gl=1*z8x9ti*_gcl_au*MTkzOTUyNDIzLjE3NzMxMzk4NDg.,ok,,1,,unknown,th,1,1,1,1,1,1,0,,0,0,0,0,1,8,,0,,,,0,0,0,0,0,0,1,,,,,,,,,,test_evidence/yuanta.co.th/desktop/run1_banner.png,test_evidence/yuanta.co.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/yuanta.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.yuanta.co.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/yuanta.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; trackingReqs=0, trackingCookies=0; "
yuanta.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:51:27.818Z,https://www.yuanta.co.th/?_gl=1*egiuib*_gcl_au*MjAyNDEzODQ4MS4xNzczMTM5ODkw,ok,,1,,unknown,th,1,1,1,1,1,1,0,,0,0,0,0,1,8,,0,,,,0,0,0,0,0,0,1,,,,,,,,,,test_evidence/yuanta.co.th/mobile/run1_banner.png,test_evidence/yuanta.co.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/yuanta.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.yuanta.co.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/yuanta.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; trackingReqs=0, trackingCookies=0; "
finansia.com,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:52:09.893Z,,error,"page.goto: net::ERR_CONNECTION_REFUSED at http://finansia.com/
Call log:
[2m  - navigating to ""http://finansia.com/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
finansia.com,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:52:10.828Z,,error,"page.goto: net::ERR_CONNECTION_REFUSED at http://finansia.com/
Call log:
[2m  - navigating to ""http://finansia.com/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
asiawealth.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:52:11.359Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://asiawealth.co.th/
Call log:
[2m  - navigating to ""http://asiawealth.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
asiawealth.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:52:11.882Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://asiawealth.co.th/
Call log:
[2m  - navigating to ""http://asiawealth.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
innovestx.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:52:13.439Z,https://www.innovestx.co.th/,ok,,1,,unknown,th,1,1,1,1,1,1,0,,0,0,0,0,1,2,,0,,,,0,0,0,0,0,1,0,,,,,,,,,,test_evidence/innovestx.co.th/desktop/run1_banner.png,test_evidence/innovestx.co.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/innovestx.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.innovestx.co.th/tradingview; interstitial_clicked=""""; interstitial_step1_after=test_evidence/innovestx.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=0.17, contrastDiff=0; trackingReqs=0, trackingCookies=4; "
innovestx.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:53:00.611Z,https://www.innovestx.co.th/,ok,,1,,unknown,th,1,1,1,1,1,1,0,,0,0,0,0,1,2,,1,,,,0,0,0,0,0,1,0,,,,,,,,,,test_evidence/innovestx.co.th/mobile/run1_banner.png,test_evidence/innovestx.co.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/innovestx.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.innovestx.co.th/tradingview; interstitial_clicked=""""; interstitial_step1_after=test_evidence/innovestx.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=0.17, contrastDiff=0; trackingReqs=3, trackingCookies=4; "
scbam.com,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:53:45.857Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://scbam.com/
Call log:
[2m  - navigating to ""http://scbam.com/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
scbam.com,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:53:46.342Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://scbam.com/
Call log:
[2m  - navigating to ""http://scbam.com/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
ktam.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:53:46.750Z,https://ktam.co.th/page/th,ok,,1,,unknown,en,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/ktam.co.th/desktop/run1_banner.png,test_evidence/ktam.co.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/ktam.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://ktam.co.th/th; interstitial_clicked=""""; interstitial_step1_after=test_evidence/ktam.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
ktam.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:54:30.451Z,https://ktam.co.th/page/th,ok,,1,,unknown,en,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/ktam.co.th/mobile/run1_banner.png,test_evidence/ktam.co.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/ktam.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://ktam.co.th/th; interstitial_clicked=""""; interstitial_step1_after=test_evidence/ktam.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
bblam.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:55:12.752Z,https://www.bblam.co.th/,ok,,1,,OneTrust,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/bblam.co.th/desktop/run1_banner.png,test_evidence/bblam.co.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/bblam.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.bblam.co.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/bblam.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
bblam.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:55:26.322Z,https://www.bblam.co.th/,ok,,1,,OneTrust,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/bblam.co.th/mobile/run1_banner.png,test_evidence/bblam.co.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/bblam.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.bblam.co.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/bblam.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
principal.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:55:38.062Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://principal.co.th/
Call log:
[2m  - navigating to ""http://principal.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
principal.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:55:38.510Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://principal.co.th/
Call log:
[2m  - navigating to ""http://principal.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
eastspring.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:55:38.925Z,https://www.eastspring.co.th/,ok,,1,,OneTrust,th,1,1,1,1,1,1,0,,0,0,0,0,1,0,,0,,,,0,0,0,0,0,0,0,,,,,,,,,,test_evidence/eastspring.co.th/desktop/run1_banner.png,test_evidence/eastspring.co.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/eastspring.co.th/desktop/run1_interstitial_step1_before.png; areaRatio=0.86, contrastDiff=82; trackingReqs=0, trackingCookies=0; "
eastspring.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:55:52.341Z,https://www.eastspring.co.th/,ok,,1,,OneTrust,th,1,1,1,1,1,1,0,,0,0,0,0,1,2,,0,,,,0,0,0,0,0,0,0,,,,,,,,,,test_evidence/eastspring.co.th/mobile/run1_banner.png,test_evidence/eastspring.co.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/eastspring.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.eastspring.co.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/eastspring.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=0.41, contrastDiff=82; trackingReqs=0, trackingCookies=0; "
uobam.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:56:07.190Z,,error,"page.goto: Timeout 30000ms exceeded.
Call log:
[2m  - navigating to ""http://uobam.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
uobam.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:57:07.479Z,,error,"page.goto: Timeout 30000ms exceeded.
Call log:
[2m  - navigating to ""http://uobam.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
aia.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:57:37.909Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://aia.co.th/
Call log:
[2m  - navigating to ""http://aia.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
aia.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:57:38.552Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://aia.co.th/
Call log:
[2m  - navigating to ""http://aia.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
muangthai.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:57:38.969Z,https://www.muangthai.co.th/th,ok,,1,,unknown,th,0,0,1,1,,2,,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,3,,,,,,,0,0,,0,,0,,,,,,,,,,test_evidence/muangthai.co.th/desktop/run1_banner.png,test_evidence/muangthai.co.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/muangthai.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.muangthai.co.th/th; interstitial_clicked=""""; interstitial_step1_after=test_evidence/muangthai.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
muangthai.co.th,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:57:51.327Z,https://www.muangthai.co.th/th,ok,,1,,unknown,th,0,0,1,1,,2,,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,4,,,,,,,0,0,,0,,0,,,,,,,,,,test_evidence/muangthai.co.th/mobile/run1_banner.png,test_evidence/muangthai.co.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/muangthai.co.th/mobile/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
thai-life.com,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:58:02.701Z,http://resultearchnow.com/?dn=thai-life.com&sksubid=61649&_slsen=1,ok,,0,,unknown,,0,0,0,0,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/thai-life.com/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/thai-life.com/desktop/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
thai-life.com,FIN,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T10:58:40.172Z,http://resultearchnow.com/?dn=thai-life.com&sksubid=61649&_slsen=1,ok,,0,,unknown,,0,0,0,0,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/thai-life.com/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/thai-life.com/mobile/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
krungthai-axa.co.th,FIN,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T10:59:17.537Z,,error,"page.goto: Timeout 30000ms exceeded.
Call log:
[2m  - navigating to ""http://krungthai-axa.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
